time,depth,u,v,salt,temp,dens
2015-09-07 04:00:00,4.06,-0.06,-0.24,32.47,14.50,1024.11
2015-09-07 04:00:00,3.63,-0.07,-0.25,32.45,14.51,1024.10
2015-09-07 04:00:00,3.23,-0.08,-0.25,32.42,14.52,1024.08
2015-09-07 04:00:00,2.84,-0.09,-0.26,32.40,14.53,1024.05
2015-09-07 04:00:00,2.46,-0.10,-0.27,32.37,14.55,1024.03
2015-09-07 04:00:00,2.11,-0.11,-0.27,32.34,14.56,1024.01
2015-09-07 04:00:00,1.76,-0.12,-0.27,32.30,14.57,1023.98
2015-09-07 04:00:00,1.43,-0.13,-0.28,32.26,14.58,1023.95
2015-09-07 04:00:00,1.10,-0.16,-0.30,32.20,14.57,1023.90
2015-09-07 04:00:00,0.78,-0.17,-0.30,32.17,14.56,1023.88
2015-09-07 04:00:00,0.47,-0.18,-0.31,32.16,14.55,1023.88
2015-09-07 04:00:00,0.15,-0.19,-0.31,32.16,14.55,1023.88
2015-09-07 05:00:00,23.29,0.03,-0.08,33.01,13.88,1024.57
2015-09-07 05:00:00,22.39,0.01,-0.13,32.87,14.12,1024.42
2015-09-07 05:00:00,21.33,0.03,-0.14,32.79,14.29,1024.32
2015-09-07 05:00:00,20.20,0.06,-0.13,32.82,14.21,1024.37
2015-09-07 05:00:00,19.04,0.10,-0.10,32.82,14.17,1024.38
2015-09-07 05:00:00,17.87,0.10,-0.08,32.76,14.26,1024.32
2015-09-07 05:00:00,16.73,0.08,-0.11,32.81,14.24,1024.37
2015-09-07 05:00:00,15.62,0.05,-0.13,32.78,14.30,1024.34
2015-09-07 05:00:00,14.56,0.03,-0.14,32.75,14.35,1024.31
2015-09-07 05:00:00,13.54,0.01,-0.15,32.73,14.37,1024.30
2015-09-07 05:00:00,12.58,0.00,-0.15,32.70,14.40,1024.28
2015-09-07 05:00:00,11.67,-0.01,-0.16,32.68,14.42,1024.26
2015-09-07 05:00:00,10.81,-0.01,-0.16,32.66,14.43,1024.24
2015-09-07 05:00:00,9.99,-0.01,-0.17,32.64,14.44,1024.23
2015-09-07 05:00:00,9.23,-0.01,-0.17,32.63,14.45,1024.22
2015-09-07 05:00:00,8.51,-0.02,-0.18,32.61,14.47,1024.21
2015-09-07 05:00:00,7.83,-0.02,-0.18,32.60,14.48,1024.20
2015-09-07 05:00:00,7.19,-0.02,-0.19,32.58,14.49,1024.19
2015-09-07 05:00:00,6.59,-0.02,-0.19,32.57,14.50,1024.18
2015-09-07 05:00:00,6.03,-0.03,-0.19,32.56,14.51,1024.17
2015-09-07 05:00:00,5.50,-0.03,-0.19,32.55,14.52,1024.16
2015-09-07 05:00:00,4.99,-0.03,-0.19,32.54,14.52,1024.16
2015-09-07 05:00:00,4.51,-0.04,-0.18,32.53,14.53,1024.15
2015-09-07 05:00:00,4.06,-0.04,-0.18,32.52,14.54,1024.14
2015-09-07 05:00:00,3.63,-0.05,-0.18,32.50,14.54,1024.13
2015-09-07 05:00:00,3.23,-0.05,-0.18,32.49,14.55,1024.12
2015-09-07 05:00:00,2.84,-0.05,-0.18,32.47,14.55,1024.11
2015-09-07 05:00:00,2.46,-0.06,-0.18,32.45,14.56,1024.09
2015-09-07 05:00:00,2.11,-0.06,-0.18,32.43,14.56,1024.08
2015-09-07 05:00:00,1.76,-0.07,-0.17,32.40,14.55,1024.06
2015-09-07 05:00:00,1.43,-0.09,-0.17,32.36,14.53,1024.04
2015-09-07 05:00:00,1.10,-0.11,-0.17,32.33,14.51,1024.02
2015-09-07 05:00:00,0.78,-0.13,-0.17,32.31,14.49,1024.01
2015-09-07 05:00:00,0.47,-0.15,-0.18,32.31,14.48,1024.01
2015-09-07 05:00:00,0.15,-0.16,-0.19,32.31,14.47,1024.01
2015-09-07 06:00:00,23.29,-0.00,0.00,33.75,12.44,1025.43
2015-09-07 06:00:00,22.39,0.01,-0.05,33.34,13.17,1024.97
2015-09-07 06:00:00,21.33,0.00,-0.07,32.97,13.80,1024.56
2015-09-07 06:00:00,20.20,0.02,-0.10,32.77,14.16,1024.34
2015-09-07 06:00:00,19.04,0.01,-0.12,32.72,14.24,1024.29
2015-09-07 06:00:00,17.87,0.03,-0.13,32.71,14.28,1024.28
2015-09-07 06:00:00,16.73,0.03,-0.13,32.70,14.33,1024.27
2015-09-07 06:00:00,15.62,0.03,-0.13,32.68,14.37,1024.25
2015-09-07 06:00:00,14.56,0.01,-0.15,32.66,14.39,1024.24
2015-09-07 06:00:00,13.54,-0.01,-0.17,32.65,14.40,1024.23
2015-09-07 06:00:00,12.58,-0.02,-0.19,32.62,14.43,1024.21
2015-09-07 06:00:00,11.67,-0.02,-0.19,32.60,14.44,1024.19
2015-09-07 06:00:00,10.81,-0.01,-0.20,32.59,14.45,1024.19
2015-09-07 06:00:00,9.99,-0.01,-0.21,32.58,14.45,1024.18
2015-09-07 06:00:00,9.23,-0.01,-0.22,32.58,14.45,1024.18
2015-09-07 06:00:00,8.51,-0.02,-0.22,32.58,14.45,1024.18
2015-09-07 06:00:00,7.83,-0.02,-0.22,32.56,14.46,1024.18
2015-09-07 06:00:00,7.19,-0.02,-0.22,32.55,14.46,1024.17
2015-09-07 06:00:00,6.59,-0.02,-0.22,32.54,14.47,1024.16
2015-09-07 06:00:00,6.03,-0.02,-0.22,32.52,14.47,1024.15
2015-09-07 06:00:00,5.50,-0.03,-0.23,32.51,14.47,1024.14
2015-09-07 06:00:00,4.99,-0.03,-0.23,32.51,14.47,1024.14
2015-09-07 06:00:00,4.51,-0.04,-0.23,32.50,14.47,1024.14
2015-09-07 06:00:00,4.06,-0.04,-0.23,32.49,14.47,1024.14
2015-09-07 06:00:00,3.63,-0.05,-0.22,32.49,14.47,1024.14
2015-09-07 06:00:00,3.23,-0.05,-0.22,32.49,14.47,1024.14
2015-09-07 06:00:00,2.84,-0.06,-0.22,32.49,14.48,1024.13
2015-09-07 06:00:00,2.46,-0.07,-0.21,32.48,14.48,1024.13
2015-09-07 06:00:00,2.11,-0.08,-0.20,32.48,14.49,1024.13
2015-09-07 06:00:00,1.76,-0.09,-0.20,32.47,14.49,1024.13
2015-09-07 06:00:00,1.43,-0.10,-0.19,32.47,14.50,1024.12
2015-09-07 06:00:00,1.10,-0.11,-0.18,32.44,14.50,1024.10
2015-09-07 06:00:00,0.78,-0.13,-0.18,32.41,14.48,1024.08
2015-09-07 06:00:00,0.47,-0.15,-0.18,32.40,14.47,1024.08
2015-09-07 06:00:00,0.15,-0.16,-0.18,32.40,14.46,1024.08
2015-09-07 07:00:00,23.29,-0.07,0.06,33.60,12.81,1025.25
2015-09-07 07:00:00,22.39,-0.08,0.04,33.42,13.10,1025.05
2015-09-07 07:00:00,21.33,-0.06,0.02,33.26,13.37,1024.88
2015-09-07 07:00:00,20.20,-0.05,-0.00,33.12,13.60,1024.73
2015-09-07 07:00:00,19.04,-0.04,-0.03,33.01,13.80,1024.60
2015-09-07 07:00:00,17.87,-0.03,-0.05,32.90,13.97,1024.49
2015-09-07 07:00:00,16.73,-0.01,-0.08,32.81,14.12,1024.40
2015-09-07 07:00:00,15.62,-0.00,-0.10,32.74,14.25,1024.32
2015-09-07 07:00:00,14.56,0.00,-0.13,32.70,14.33,1024.28
2015-09-07 07:00:00,13.54,0.01,-0.14,32.67,14.34,1024.26
2015-09-07 07:00:00,12.58,0.02,-0.15,32.66,14.33,1024.26
2015-09-07 07:00:00,11.67,0.02,-0.17,32.65,14.32,1024.25
2015-09-07 07:00:00,10.81,0.01,-0.18,32.62,14.33,1024.23
2015-09-07 07:00:00,9.99,0.01,-0.20,32.58,14.34,1024.21
2015-09-07 07:00:00,9.23,0.00,-0.21,32.55,14.36,1024.18
2015-09-07 07:00:00,8.51,-0.01,-0.23,32.52,14.38,1024.15
2015-09-07 07:00:00,7.83,-0.01,-0.24,32.49,14.40,1024.13
2015-09-07 07:00:00,7.19,-0.02,-0.24,32.47,14.41,1024.12
2015-09-07 07:00:00,6.59,-0.03,-0.25,32.46,14.43,1024.11
2015-09-07 07:00:00,6.03,-0.04,-0.25,32.45,14.44,1024.10
2015-09-07 07:00:00,5.50,-0.04,-0.25,32.44,14.44,1024.09
2015-09-07 07:00:00,4.99,-0.05,-0.25,32.44,14.45,1024.09
2015-09-07 07:00:00,4.51,-0.05,-0.24,32.43,14.45,1024.09
2015-09-07 07:00:00,4.06,-0.05,-0.24,32.43,14.45,1024.09
2015-09-07 07:00:00,3.63,-0.06,-0.24,32.42,14.45,1024.09
2015-09-07 07:00:00,3.23,-0.06,-0.24,32.42,14.45,1024.09
2015-09-07 07:00:00,2.84,-0.06,-0.24,32.42,14.45,1024.09
2015-09-07 07:00:00,2.46,-0.06,-0.24,32.42,14.45,1024.09
2015-09-07 07:00:00,2.11,-0.06,-0.24,32.42,14.45,1024.09
2015-09-07 07:00:00,1.76,-0.06,-0.24,32.42,14.45,1024.10
2015-09-07 07:00:00,1.43,-0.07,-0.24,32.42,14.45,1024.10
2015-09-07 07:00:00,1.10,-0.07,-0.24,32.42,14.45,1024.10
2015-09-07 07:00:00,0.78,-0.07,-0.24,32.42,14.45,1024.10
2015-09-07 07:00:00,0.47,-0.08,-0.24,32.42,14.45,1024.10
2015-09-07 07:00:00,0.15,-0.08,-0.24,32.42,14.45,1024.10
2015-09-07 08:00:00,23.29,-0.04,0.01,33.56,12.91,1025.20
2015-09-07 08:00:00,22.39,-0.06,0.03,33.38,13.16,1025.01
2015-09-07 08:00:00,21.33,-0.05,0.00,33.27,13.39,1024.88
2015-09-07 08:00:00,20.20,-0.04,-0.01,33.20,13.52,1024.80
2015-09-07 08:00:00,19.04,-0.03,-0.02,33.14,13.63,1024.74
2015-09-07 08:00:00,17.87,-0.02,-0.03,33.10,13.70,1024.70
2015-09-07 08:00:00,16.73,-0.01,-0.03,33.06,13.74,1024.67
2015-09-07 08:00:00,15.62,0.01,-0.02,33.02,13.81,1024.63
2015-09-07 08:00:00,14.56,0.01,-0.03,32.97,13.90,1024.57
2015-09-07 08:00:00,13.54,0.01,-0.04,32.92,13.99,1024.52
2015-09-07 08:00:00,12.58,0.00,-0.05,32.87,14.05,1024.48
2015-09-07 08:00:00,11.67,-0.01,-0.05,32.83,14.10,1024.44
2015-09-07 08:00:00,10.81,-0.01,-0.05,32.80,14.14,1024.41
2015-09-07 08:00:00,9.99,-0.02,-0.06,32.77,14.18,1024.38
2015-09-07 08:00:00,9.23,-0.02,-0.07,32.74,14.22,1024.36
2015-09-07 08:00:00,8.51,-0.02,-0.08,32.72,14.25,1024.33
2015-09-07 08:00:00,7.83,-0.02,-0.10,32.69,14.29,1024.31
2015-09-07 08:00:00,7.19,-0.04,-0.10,32.65,14.32,1024.27
2015-09-07 08:00:00,6.59,-0.05,-0.11,32.61,14.34,1024.24
2015-09-07 08:00:00,6.03,-0.05,-0.11,32.58,14.36,1024.22
2015-09-07 08:00:00,5.50,-0.06,-0.11,32.54,14.38,1024.19
2015-09-07 08:00:00,4.99,-0.06,-0.12,32.50,14.40,1024.15
2015-09-07 08:00:00,4.51,-0.07,-0.12,32.47,14.42,1024.13
2015-09-07 08:00:00,4.06,-0.07,-0.11,32.44,14.44,1024.10
2015-09-07 08:00:00,3.63,-0.07,-0.11,32.41,14.45,1024.08
2015-09-07 08:00:00,3.23,-0.08,-0.11,32.39,14.46,1024.06
2015-09-07 08:00:00,2.84,-0.09,-0.11,32.39,14.45,1024.06
2015-09-07 08:00:00,2.46,-0.09,-0.11,32.39,14.45,1024.06
2015-09-07 08:00:00,2.11,-0.10,-0.11,32.39,14.45,1024.06
2015-09-07 08:00:00,1.76,-0.10,-0.11,32.39,14.45,1024.07
2015-09-07 08:00:00,1.43,-0.11,-0.11,32.39,14.45,1024.07
2015-09-07 08:00:00,1.10,-0.11,-0.11,32.39,14.45,1024.07
2015-09-07 08:00:00,0.78,-0.12,-0.11,32.39,14.45,1024.07
2015-09-07 08:00:00,0.47,-0.12,-0.11,32.39,14.45,1024.07
2015-09-07 08:00:00,0.15,-0.13,-0.11,32.39,14.45,1024.07
